ID,SeriousDlqin2yrs
146644,0.024161947536288485
130502,0.024161947536288485
130703,0.12314500268192384
100990,0.024161947536288485
140022,0.12314500268192384
140562,0.12314500268192384
68996,0.024161947536288485
37094,0.024161947536288485
55899,0.024161947536288485
81638,0.024161947536288485
100850,0.024161947536288485
71448,0.024161947536288485
134989,0.024161947536288485
109979,0.024161947536288485
8642,0.12314500268192384
102913,0.024161947536288485
29677,0.024161947536288485
84599,0.024161947536288485
115829,0.024161947536288485
36109,0.024161947536288485
35602,0.024161947536288485
46634,0.024161947536288485
123546,0.32830085094702166
99563,0.024161947536288485
95689,0.024161947536288485
146053,0.024161947536288485
57646,0.12314500268192384
122294,0.024161947536288485
122064,0.024161947536288485
62849,0.024161947536288485
139375,0.024161947536288485
141281,0.12314500268192384
30706,0.024161947536288485
72795,0.024161947536288485
11194,0.12314500268192384
114934,0.024161947536288485
138956,0.024161947536288485
86745,0.12314500268192384
7855,0.024161947536288485
21689,0.12314500268192384
53676,0.024161947536288485
35298,0.12314500268192384
1192,0.024161947536288485
34065,0.32830085094702166
122433,0.12314500268192384
80916,0.12314500268192384
133249,0.024161947536288485
39919,0.12314500268192384
15644,0.024161947536288485
14813,0.024161947536288485
81188,0.024161947536288485
134373,0.024161947536288485
139094,0.024161947536288485
119886,0.024161947536288485
65528,0.12314500268192384
144028,0.024161947536288485
71322,0.024161947536288485
104162,0.024161947536288485
42215,0.12314500268192384
86889,0.024161947536288485
37398,0.024161947536288485
93886,0.12314500268192384
141656,0.024161947536288485
73462,0.024161947536288485
71078,0.024161947536288485
21185,0.024161947536288485
14322,0.024161947536288485
6406,0.024161947536288485
24617,0.12314500268192384
145863,0.024161947536288485
100189,0.024161947536288485
116741,0.024161947536288485
25904,0.024161947536288485
105687,0.5423963133640552
68826,0.12314500268192384
129234,0.024161947536288485
133344,0.12314500268192384
122334,0.12314500268192384
91793,0.024161947536288485
4848,0.024161947536288485
27732,0.024161947536288485
39853,0.024161947536288485
140186,0.12314500268192384
40747,0.12314500268192384
120213,0.12314500268192384
106934,0.024161947536288485
38566,0.024161947536288485
143208,0.024161947536288485
133886,0.024161947536288485
2978,0.024161947536288485
29565,0.12314500268192384
84186,0.024161947536288485
46178,0.024161947536288485
3850,0.024161947536288485
117632,0.024161947536288485
124247,0.12314500268192384
109019,0.12314500268192384
122550,0.024161947536288485
44615,0.024161947536288485
62996,0.12314500268192384
98052,0.32830085094702166
142982,0.024161947536288485
120094,0.024161947536288485
102440,0.12314500268192384
26230,0.024161947536288485
79341,0.024161947536288485
130380,0.12314500268192384
65727,0.12314500268192384
96805,0.024161947536288485
55919,0.024161947536288485
30645,0.024161947536288485
104032,0.12314500268192384
30654,0.024161947536288485
32305,0.024161947536288485
112149,0.024161947536288485
113424,0.024161947536288485
120282,0.024161947536288485
80444,0.12314500268192384
30500,0.024161947536288485
69198,0.024161947536288485
120555,0.024161947536288485
77863,0.12314500268192384
143773,0.024161947536288485
35223,0.024161947536288485
75732,0.024161947536288485
120366,0.12314500268192384
101294,0.12314500268192384
93043,0.12314500268192384
28933,0.024161947536288485
23821,0.024161947536288485
144889,0.024161947536288485
127785,0.12314500268192384
106236,0.024161947536288485
108750,0.12314500268192384
1190,0.024161947536288485
44525,0.12314500268192384
85665,0.12314500268192384
135622,0.024161947536288485
4334,0.024161947536288485
15735,0.024161947536288485
117558,0.024161947536288485
57904,0.024161947536288485
141543,0.024161947536288485
18265,0.024161947536288485
2024,0.024161947536288485
107600,0.32830085094702166
86676,0.024161947536288485
111989,0.024161947536288485
145817,0.024161947536288485
122187,0.024161947536288485
89344,0.12314500268192384
67039,0.5423963133640552
38599,0.024161947536288485
94908,0.024161947536288485
84384,0.024161947536288485
20204,0.024161947536288485
5926,0.5423963133640552
52286,0.024161947536288485
31290,0.024161947536288485
128394,0.024161947536288485
77576,0.024161947536288485
106612,0.024161947536288485
148144,0.12314500268192384
52878,0.024161947536288485
87223,0.024161947536288485
33394,0.12314500268192384
87859,0.12314500268192384
96838,0.024161947536288485
129595,0.32830085094702166
94631,0.5423963133640552
140713,0.024161947536288485
91537,0.12314500268192384
70260,0.12314500268192384
121345,0.024161947536288485
30244,0.12314500268192384
99030,0.024161947536288485
43261,0.024161947536288485
22472,0.024161947536288485
102247,0.12314500268192384
59478,0.12314500268192384
31037,0.32830085094702166
109480,0.024161947536288485
105531,0.024161947536288485
87979,0.024161947536288485
56431,0.024161947536288485
25199,0.12314500268192384
69472,0.024161947536288485
18496,0.024161947536288485
117087,0.024161947536288485
6716,0.12314500268192384
91110,0.12314500268192384
17838,0.024161947536288485
67466,0.024161947536288485
6752,0.024161947536288485
34868,0.024161947536288485
69027,0.024161947536288485
119330,0.12314500268192384
119390,0.024161947536288485
12553,0.12314500268192384
101500,0.024161947536288485
143749,0.024161947536288485
55370,0.12314500268192384
30434,0.12314500268192384
56539,0.024161947536288485
69964,0.024161947536288485
43777,0.024161947536288485
96473,0.12314500268192384
95779,0.024161947536288485
138019,0.024161947536288485
9107,0.12314500268192384
108155,0.024161947536288485
49134,0.024161947536288485
102752,0.024161947536288485
116563,0.024161947536288485
126462,0.024161947536288485
27170,0.024161947536288485
66914,0.12314500268192384
81274,0.024161947536288485
90996,0.12314500268192384
41040,0.024161947536288485
5449,0.12314500268192384
40888,0.32830085094702166
11132,0.12314500268192384
59252,0.024161947536288485
92419,0.024161947536288485
87990,0.12314500268192384
81253,0.024161947536288485
4780,0.12314500268192384
34653,0.024161947536288485
29890,0.024161947536288485
10907,0.024161947536288485
133345,0.024161947536288485
13363,0.024161947536288485
82621,0.024161947536288485
123236,0.024161947536288485
86565,0.024161947536288485
112965,0.024161947536288485
109523,0.024161947536288485
111098,0.024161947536288485
41943,0.32830085094702166
26322,0.12314500268192384
93452,0.024161947536288485
29612,0.024161947536288485
20690,0.024161947536288485
102563,0.024161947536288485
147764,0.024161947536288485
142153,0.024161947536288485
50759,0.024161947536288485
68159,0.024161947536288485
149099,0.12314500268192384
131561,0.024161947536288485
104408,0.12314500268192384
10375,0.024161947536288485
112682,0.32830085094702166
64129,0.024161947536288485
111543,0.024161947536288485
111792,0.12314500268192384
60195,0.32830085094702166
140644,0.024161947536288485
10966,0.12314500268192384
118320,0.024161947536288485
23525,0.024161947536288485
97693,0.024161947536288485
90335,0.024161947536288485
83773,0.024161947536288485
43215,0.024161947536288485
69079,0.024161947536288485
5686,0.024161947536288485
40183,0.024161947536288485
140157,0.024161947536288485
132473,0.12314500268192384
92653,0.024161947536288485
19994,0.024161947536288485
125468,0.024161947536288485
14639,0.024161947536288485
123012,0.024161947536288485
96477,0.024161947536288485
29033,0.024161947536288485
74285,0.12314500268192384
5086,0.024161947536288485
1501,0.024161947536288485
89554,0.024161947536288485
147149,0.024161947536288485
84023,0.024161947536288485
67777,0.5423963133640552
46652,0.024161947536288485
95188,0.024161947536288485
19358,0.024161947536288485
43377,0.12314500268192384
119482,0.024161947536288485
11736,0.12314500268192384
117159,0.12314500268192384
101137,0.024161947536288485
34310,0.024161947536288485
18594,0.024161947536288485
19130,0.024161947536288485
125740,0.12314500268192384
40971,0.12314500268192384
46903,0.12314500268192384
104013,0.024161947536288485
145889,0.024161947536288485
13959,0.024161947536288485
55087,0.024161947536288485
115302,0.024161947536288485
34203,0.32830085094702166
125451,0.024161947536288485
62666,0.024161947536288485
61333,0.024161947536288485
61300,0.024161947536288485
71159,0.024161947536288485
81545,0.12314500268192384
24501,0.024161947536288485
72933,0.12314500268192384
32485,0.024161947536288485
109048,0.024161947536288485
46509,0.024161947536288485
95411,0.024161947536288485
144356,0.024161947536288485
28269,0.12314500268192384
130535,0.024161947536288485
18144,0.024161947536288485
144950,0.024161947536288485
116668,0.024161947536288485
135830,0.32830085094702166
85801,0.12314500268192384
117387,0.024161947536288485
102690,0.024161947536288485
62489,0.32830085094702166
120835,0.024161947536288485
35493,0.024161947536288485
1231,0.024161947536288485
73739,0.024161947536288485
29855,0.024161947536288485
146559,0.024161947536288485
49822,0.024161947536288485
117966,0.12314500268192384
11370,0.024161947536288485
86829,0.024161947536288485
126652,0.024161947536288485
63675,0.12314500268192384
37831,0.12314500268192384
102617,0.024161947536288485
99835,0.024161947536288485
38185,0.024161947536288485
29520,0.024161947536288485
143529,0.12314500268192384
57756,0.12314500268192384
28585,0.024161947536288485
66394,0.024161947536288485
81536,0.024161947536288485
129892,0.024161947536288485
38688,0.12314500268192384
138473,0.024161947536288485
78509,0.024161947536288485
67818,0.024161947536288485
76736,0.024161947536288485
51127,0.12314500268192384
54340,0.024161947536288485
76814,0.12314500268192384
32837,0.024161947536288485
47837,0.024161947536288485
22831,0.024161947536288485
107308,0.12314500268192384
96022,0.024161947536288485
138037,0.024161947536288485
42760,0.024161947536288485
14764,0.12314500268192384
29012,0.024161947536288485
40453,0.024161947536288485
53871,0.024161947536288485
85837,0.12314500268192384
31451,0.32830085094702166
108830,0.024161947536288485
66735,0.024161947536288485
64371,0.024161947536288485
94048,0.024161947536288485
3142,0.024161947536288485
92701,0.024161947536288485
64358,0.024161947536288485
60381,0.12314500268192384
140318,0.12314500268192384
77922,0.024161947536288485
59090,0.12314500268192384
2195,0.12314500268192384
87564,0.024161947536288485
19902,0.5423963133640552
44689,0.024161947536288485
3282,0.12314500268192384
141253,0.12314500268192384
4288,0.024161947536288485
40393,0.024161947536288485
133402,0.024161947536288485
18469,0.32830085094702166
22424,0.024161947536288485
6383,0.024161947536288485
115158,0.024161947536288485
17984,0.024161947536288485
122009,0.024161947536288485
18345,0.024161947536288485
29373,0.024161947536288485
39417,0.12314500268192384
49774,0.12314500268192384
119970,0.024161947536288485
83126,0.024161947536288485
7182,0.024161947536288485
51853,0.32830085094702166
88217,0.024161947536288485
88090,0.024161947536288485
78803,0.024161947536288485
126801,0.024161947536288485
10852,0.024161947536288485
128033,0.12314500268192384
91146,0.024161947536288485
29119,0.12314500268192384
76081,0.024161947536288485
140825,0.024161947536288485
3109,0.024161947536288485
145214,0.024161947536288485
81303,0.024161947536288485
69796,0.024161947536288485
16569,0.024161947536288485
31816,0.32830085094702166
22824,0.12314500268192384
87809,0.024161947536288485
11189,0.024161947536288485
72188,0.024161947536288485
149252,0.024161947536288485
94516,0.024161947536288485
12096,0.024161947536288485
133360,0.024161947536288485
13283,0.024161947536288485
128818,0.024161947536288485
1706,0.024161947536288485
122862,0.024161947536288485
21410,0.12314500268192384
35681,0.024161947536288485
111900,0.024161947536288485
60091,0.024161947536288485
38115,0.024161947536288485
47139,0.024161947536288485
93975,0.12314500268192384
95538,0.024161947536288485
25763,0.024161947536288485
132428,0.024161947536288485
88492,0.12314500268192384
14746,0.024161947536288485
15588,0.024161947536288485
130400,0.024161947536288485
21934,0.12314500268192384
130567,0.024161947536288485
106733,0.024161947536288485
143622,0.12314500268192384
7567,0.024161947536288485
140129,0.024161947536288485
46923,0.024161947536288485
3537,0.12314500268192384
69635,0.024161947536288485
63640,0.024161947536288485
34062,0.024161947536288485
90422,0.024161947536288485
138079,0.12314500268192384
120494,0.024161947536288485
133007,0.024161947536288485
114054,0.024161947536288485
76283,0.024161947536288485
129912,0.024161947536288485
75116,0.024161947536288485
22184,0.12314500268192384
78164,0.024161947536288485
33347,0.12314500268192384
80371,0.024161947536288485
37927,0.024161947536288485
56253,0.024161947536288485
25360,0.12314500268192384
34489,0.024161947536288485
108862,0.024161947536288485
28402,0.024161947536288485
2566,0.024161947536288485
148551,0.12314500268192384
78540,0.024161947536288485
4967,0.024161947536288485
75926,0.12314500268192384
40038,0.024161947536288485
126659,0.024161947536288485
125076,0.12314500268192384
118803,0.024161947536288485
4822,0.024161947536288485
148457,0.024161947536288485
78114,0.024161947536288485
139645,0.024161947536288485
141327,0.024161947536288485
132045,0.024161947536288485
28202,0.024161947536288485
40336,0.024161947536288485
14213,0.12314500268192384
142696,0.12314500268192384
98361,0.024161947536288485
55332,0.024161947536288485
54345,0.024161947536288485
112660,0.12314500268192384
74149,0.024161947536288485
118307,0.12314500268192384
12399,0.12314500268192384
33642,0.12314500268192384
53216,0.024161947536288485
33550,0.024161947536288485
143116,0.024161947536288485
116764,0.024161947536288485
127216,0.12314500268192384
88390,0.024161947536288485
111704,0.024161947536288485
88763,0.024161947536288485
16287,0.024161947536288485
40952,0.024161947536288485
103284,0.024161947536288485
3349,0.024161947536288485
146005,0.024161947536288485
145032,0.024161947536288485
96849,0.024161947536288485
49079,0.024161947536288485
76140,0.024161947536288485
118761,0.024161947536288485
146911,0.024161947536288485
26999,0.024161947536288485
10153,0.024161947536288485
108354,0.12314500268192384
88134,0.024161947536288485
72141,0.12314500268192384
38316,0.024161947536288485
43278,0.12314500268192384
24691,0.024161947536288485
143207,0.024161947536288485
125554,0.024161947536288485
146530,0.024161947536288485
45635,0.024161947536288485
23941,0.024161947536288485
24259,0.024161947536288485
86502,0.024161947536288485
23493,0.12314500268192384
55216,0.024161947536288485
7766,0.024161947536288485
118261,0.024161947536288485
18693,0.024161947536288485
106569,0.024161947536288485
147325,0.12314500268192384
86595,0.024161947536288485
76992,0.024161947536288485
115344,0.024161947536288485
83795,0.024161947536288485
69382,0.12314500268192384
133924,0.024161947536288485
131177,0.024161947536288485
140628,0.024161947536288485
36984,0.024161947536288485
80148,0.024161947536288485
111263,0.024161947536288485
5339,0.12314500268192384
67634,0.32830085094702166
131622,0.024161947536288485
48829,0.024161947536288485
84547,0.32830085094702166
33046,0.12314500268192384
142621,0.024161947536288485
143410,0.12314500268192384
24141,0.024161947536288485
111245,0.024161947536288485
78060,0.024161947536288485
133916,0.12314500268192384
56956,0.024161947536288485
93284,0.12314500268192384
74557,0.024161947536288485
57140,0.12314500268192384
60044,0.024161947536288485
19879,0.024161947536288485
37841,0.024161947536288485
93758,0.024161947536288485
125775,0.5423963133640552
147049,0.024161947536288485
148013,0.5423963133640552
146045,0.5423963133640552
21541,0.024161947536288485
3309,0.024161947536288485
35143,0.024161947536288485
80022,0.024161947536288485
95573,0.024161947536288485
55237,0.024161947536288485
142394,0.024161947536288485
46242,0.024161947536288485
81544,0.024161947536288485
59176,0.12314500268192384
78766,0.024161947536288485
8859,0.024161947536288485
123018,0.024161947536288485
124893,0.024161947536288485
90351,0.024161947536288485
93726,0.024161947536288485
16207,0.024161947536288485
19511,0.024161947536288485
89441,0.024161947536288485
58156,0.024161947536288485
62616,0.024161947536288485
25554,0.5423963133640552
15848,0.024161947536288485
52892,0.024161947536288485
50440,0.12314500268192384
70267,0.024161947536288485
18170,0.024161947536288485
91,0.024161947536288485
102656,0.024161947536288485
13679,0.024161947536288485
2204,0.12314500268192384
31346,0.024161947536288485
76301,0.024161947536288485
24643,0.024161947536288485
64023,0.024161947536288485
127474,0.024161947536288485
67288,0.024161947536288485
104038,0.024161947536288485
71860,0.12314500268192384
41795,0.024161947536288485
16253,0.024161947536288485
92828,0.024161947536288485
108444,0.32830085094702166
47762,0.024161947536288485
126697,0.024161947536288485
92177,0.024161947536288485
120410,0.024161947536288485
16954,0.12314500268192384
137076,0.024161947536288485
123579,0.024161947536288485
50335,0.12314500268192384
57423,0.024161947536288485
4464,0.024161947536288485
91350,0.12314500268192384
113583,0.024161947536288485
118746,0.024161947536288485
121385,0.024161947536288485
25973,0.12314500268192384
72669,0.12314500268192384
53576,0.32830085094702166
60406,0.024161947536288485
73300,0.024161947536288485
27663,0.024161947536288485
28355,0.12314500268192384
88348,0.024161947536288485
68661,0.024161947536288485
58132,0.024161947536288485
75395,0.32830085094702166
100010,0.024161947536288485
120202,0.024161947536288485
108572,0.024161947536288485
22897,0.12314500268192384
10378,0.024161947536288485
5829,0.024161947536288485
120146,0.024161947536288485
72654,0.024161947536288485
18660,0.024161947536288485
115567,0.024161947536288485
60357,0.024161947536288485
140672,0.12314500268192384
129759,0.024161947536288485
829,0.024161947536288485
117252,0.024161947536288485
146421,0.5423963133640552
118294,0.024161947536288485
53885,0.024161947536288485
131535,0.024161947536288485
26757,0.024161947536288485
85428,0.024161947536288485
106112,0.12314500268192384
124528,0.024161947536288485
99254,0.024161947536288485
41394,0.024161947536288485
59583,0.024161947536288485
23211,0.12314500268192384
97835,0.024161947536288485
41482,0.024161947536288485
142848,0.12314500268192384
29719,0.024161947536288485
64018,0.024161947536288485
46783,0.024161947536288485
126614,0.024161947536288485
128664,0.024161947536288485
145587,0.024161947536288485
132635,0.5423963133640552
112343,0.024161947536288485
25031,0.024161947536288485
108225,0.024161947536288485
20183,0.024161947536288485
62078,0.12314500268192384
81447,0.024161947536288485
38752,0.024161947536288485
35498,0.024161947536288485
75056,0.024161947536288485
87477,0.024161947536288485
115766,0.024161947536288485
43266,0.024161947536288485
98402,0.12314500268192384
23057,0.12314500268192384
48813,0.12314500268192384
132032,0.024161947536288485
123198,0.12314500268192384
139292,0.024161947536288485
57666,0.12314500268192384
29752,0.32830085094702166
166,0.12314500268192384
148659,0.024161947536288485
70102,0.024161947536288485
26455,0.024161947536288485
82566,0.12314500268192384
133708,0.12314500268192384
142026,0.024161947536288485
55406,0.024161947536288485
62648,0.024161947536288485
81288,0.024161947536288485
20411,0.12314500268192384
35752,0.12314500268192384
133705,0.024161947536288485
91947,0.024161947536288485
106888,0.024161947536288485
44330,0.024161947536288485
36418,0.024161947536288485
149590,0.024161947536288485
117686,0.024161947536288485
10940,0.12314500268192384
48148,0.024161947536288485
55210,0.024161947536288485
8938,0.12314500268192384
50521,0.12314500268192384
111376,0.024161947536288485
9436,0.32830085094702166
141956,0.12314500268192384
39783,0.024161947536288485
9853,0.024161947536288485
104500,0.32830085094702166
137200,0.024161947536288485
102651,0.12314500268192384
87532,0.024161947536288485
51618,0.12314500268192384
33102,0.12314500268192384
102743,0.024161947536288485
73803,0.12314500268192384
131271,0.024161947536288485
91271,0.024161947536288485
141512,0.12314500268192384
65993,0.12314500268192384
81887,0.024161947536288485
5111,0.024161947536288485
85572,0.024161947536288485
140888,0.32830085094702166
49221,0.12314500268192384
46137,0.024161947536288485
116617,0.024161947536288485
27012,0.024161947536288485
53424,0.024161947536288485
44933,0.024161947536288485
129583,0.024161947536288485
129465,0.024161947536288485
33707,0.024161947536288485
96872,0.024161947536288485
147421,0.12314500268192384
65226,0.12314500268192384
88331,0.024161947536288485
142031,0.024161947536288485
60573,0.024161947536288485
29296,0.024161947536288485
86091,0.024161947536288485
116843,0.024161947536288485
83182,0.12314500268192384
80763,0.32830085094702166
82343,0.024161947536288485
8583,0.024161947536288485
92158,0.024161947536288485
148726,0.024161947536288485
12960,0.024161947536288485
91819,0.024161947536288485
85183,0.024161947536288485
22327,0.12314500268192384
91515,0.024161947536288485
123635,0.12314500268192384
107422,0.024161947536288485
96886,0.024161947536288485
8643,0.024161947536288485
91837,0.024161947536288485
5574,0.024161947536288485
47684,0.024161947536288485
23085,0.024161947536288485
68267,0.024161947536288485
86583,0.12314500268192384
48067,0.024161947536288485
142652,0.024161947536288485
58917,0.024161947536288485
94664,0.024161947536288485
129941,0.024161947536288485
30635,0.32830085094702166
95972,0.024161947536288485
66243,0.32830085094702166
143860,0.024161947536288485
14588,0.12314500268192384
148448,0.024161947536288485
28254,0.024161947536288485
63212,0.024161947536288485
21489,0.024161947536288485
1230,0.024161947536288485
109736,0.024161947536288485
95657,0.024161947536288485
26584,0.12314500268192384
3500,0.024161947536288485
17736,0.5423963133640552
94239,0.5423963133640552
52992,0.024161947536288485
81505,0.024161947536288485
114074,0.024161947536288485
48174,0.12314500268192384
121679,0.12314500268192384
32519,0.024161947536288485
48853,0.024161947536288485
73743,0.024161947536288485
83845,0.024161947536288485
91732,0.12314500268192384
140964,0.024161947536288485
10284,0.5423963133640552
71935,0.024161947536288485
124031,0.12314500268192384
48143,0.024161947536288485
127947,0.12314500268192384
95561,0.024161947536288485
123700,0.024161947536288485
38676,0.32830085094702166
110814,0.024161947536288485
96514,0.12314500268192384
52644,0.12314500268192384
52083,0.12314500268192384
93050,0.024161947536288485
4474,0.024161947536288485
6977,0.024161947536288485
92586,0.024161947536288485
2078,0.12314500268192384
149732,0.024161947536288485
41039,0.024161947536288485
63978,0.024161947536288485
8186,0.32830085094702166
120357,0.5423963133640552
130912,0.024161947536288485
45271,0.024161947536288485
14430,0.024161947536288485
129327,0.024161947536288485
142750,0.024161947536288485
5431,0.024161947536288485
22785,0.024161947536288485
66953,0.12314500268192384
13259,0.024161947536288485
43947,0.024161947536288485
25233,0.024161947536288485
93793,0.12314500268192384
127495,0.024161947536288485
103137,0.024161947536288485
113952,0.024161947536288485
148927,0.024161947536288485
127605,0.024161947536288485
21334,0.024161947536288485
122318,0.024161947536288485
148212,0.024161947536288485
105608,0.024161947536288485
129773,0.024161947536288485
41274,0.024161947536288485
147779,0.024161947536288485
124156,0.024161947536288485
9689,0.024161947536288485
25446,0.024161947536288485
27616,0.024161947536288485
2802,0.024161947536288485
64430,0.024161947536288485
136596,0.024161947536288485
3821,0.024161947536288485
109984,0.024161947536288485
38227,0.024161947536288485
122709,0.024161947536288485
61462,0.024161947536288485
132191,0.024161947536288485
147656,0.024161947536288485
141319,0.024161947536288485
38123,0.12314500268192384
127723,0.024161947536288485
98369,0.024161947536288485
17196,0.024161947536288485
115412,0.12314500268192384
70129,0.024161947536288485
106769,0.024161947536288485
83406,0.12314500268192384
25533,0.12314500268192384
12993,0.024161947536288485
41516,0.12314500268192384
2316,0.024161947536288485
33984,0.024161947536288485
67989,0.024161947536288485
98848,0.12314500268192384
1708,0.12314500268192384
30696,0.024161947536288485
143421,0.024161947536288485
13586,0.12314500268192384
44527,0.024161947536288485
141874,0.024161947536288485
117273,0.024161947536288485
111809,0.024161947536288485
99151,0.024161947536288485
35667,0.024161947536288485
138433,0.024161947536288485
51676,0.024161947536288485
139180,0.024161947536288485
117237,0.024161947536288485
114687,0.12314500268192384
24602,0.12314500268192384
50823,0.024161947536288485
129831,0.024161947536288485
31531,0.024161947536288485
8698,0.024161947536288485
25817,0.12314500268192384
121710,0.024161947536288485
95019,0.024161947536288485
76131,0.024161947536288485
80159,0.024161947536288485
49254,0.024161947536288485
111194,0.12314500268192384
2034,0.024161947536288485
137556,0.12314500268192384
32006,0.024161947536288485
95237,0.024161947536288485
53406,0.024161947536288485
87068,0.024161947536288485
55603,0.024161947536288485
50348,0.12314500268192384
81865,0.024161947536288485
92642,0.024161947536288485
57942,0.12314500268192384
41562,0.32830085094702166
83310,0.024161947536288485
47477,0.024161947536288485
93861,0.024161947536288485
99511,0.024161947536288485
10896,0.024161947536288485
54616,0.12314500268192384
114737,0.024161947536288485
28761,0.12314500268192384
140759,0.024161947536288485
60741,0.12314500268192384
7242,0.12314500268192384
82044,0.024161947536288485
135047,0.5423963133640552
75075,0.024161947536288485
126049,0.024161947536288485
62470,0.024161947536288485
141179,0.024161947536288485
99931,0.024161947536288485
89339,0.12314500268192384
135229,0.024161947536288485
56527,0.024161947536288485
142489,0.024161947536288485
65219,0.12314500268192384
54329,0.024161947536288485
124509,0.024161947536288485
141521,0.024161947536288485
148405,0.024161947536288485
7124,0.024161947536288485
135164,0.12314500268192384
24231,0.024161947536288485
67146,0.024161947536288485
57394,0.024161947536288485
6360,0.024161947536288485
59814,0.12314500268192384
89517,0.024161947536288485
76422,0.024161947536288485
53469,0.024161947536288485
73782,0.12314500268192384
94117,0.024161947536288485
34934,0.024161947536288485
135000,0.5423963133640552
136539,0.024161947536288485
94242,0.024161947536288485
83782,0.024161947536288485
50763,0.024161947536288485
24638,0.024161947536288485
23334,0.024161947536288485
135448,0.024161947536288485
30246,0.024161947536288485
33113,0.024161947536288485
21975,0.024161947536288485
130085,0.024161947536288485
61833,0.12314500268192384
54233,0.024161947536288485
24832,0.32830085094702166
76377,0.024161947536288485
70406,0.024161947536288485
26501,0.12314500268192384
128465,0.024161947536288485
8488,0.024161947536288485
88703,0.024161947536288485
130617,0.12314500268192384
130340,0.024161947536288485
95797,0.024161947536288485
38289,0.12314500268192384
48161,0.024161947536288485
74425,0.12314500268192384
20778,0.12314500268192384
2553,0.12314500268192384
105762,0.024161947536288485
35547,0.12314500268192384
82032,0.12314500268192384
105230,0.12314500268192384
77431,0.024161947536288485
64734,0.12314500268192384
143424,0.024161947536288485
134696,0.32830085094702166
97831,0.024161947536288485
34244,0.024161947536288485
27700,0.024161947536288485
126705,0.12314500268192384
92263,0.024161947536288485
46588,0.024161947536288485
136806,0.024161947536288485
11330,0.024161947536288485
18524,0.024161947536288485
16395,0.12314500268192384
58030,0.32830085094702166
40246,0.024161947536288485
46695,0.12314500268192384
125254,0.024161947536288485
111802,0.024161947536288485
33680,0.024161947536288485
140133,0.024161947536288485
35774,0.024161947536288485
40795,0.024161947536288485
91136,0.024161947536288485
36361,0.12314500268192384
110628,0.12314500268192384
80928,0.024161947536288485
52722,0.024161947536288485
120944,0.024161947536288485
51271,0.024161947536288485
101535,0.024161947536288485
113511,0.024161947536288485
41751,0.12314500268192384
84995,0.024161947536288485
60607,0.024161947536288485
47292,0.024161947536288485
82493,0.024161947536288485
149504,0.024161947536288485
42265,0.024161947536288485
19553,0.12314500268192384
121747,0.024161947536288485
33121,0.024161947536288485
103995,0.12314500268192384
16042,0.12314500268192384
57438,0.024161947536288485
35178,0.024161947536288485
71550,0.024161947536288485
134252,0.024161947536288485
117667,0.32830085094702166
3629,0.024161947536288485
111769,0.024161947536288485
88636,0.024161947536288485
53407,0.024161947536288485
23635,0.12314500268192384
141835,0.12314500268192384
68526,0.024161947536288485
9959,0.024161947536288485
4504,0.024161947536288485
110744,0.024161947536288485
62973,0.024161947536288485
129559,0.024161947536288485
136453,0.024161947536288485
140826,0.024161947536288485
148519,0.024161947536288485
83839,0.024161947536288485
37578,0.12314500268192384
13206,0.32830085094702166
65971,0.024161947536288485
15962,0.024161947536288485
60410,0.32830085094702166
149565,0.12314500268192384
73534,0.024161947536288485
26016,0.024161947536288485
84807,0.024161947536288485
19645,0.12314500268192384
114088,0.024161947536288485
120043,0.12314500268192384
54578,0.024161947536288485
37106,0.024161947536288485
108085,0.024161947536288485
71245,0.024161947536288485
23538,0.024161947536288485
46311,0.024161947536288485
120325,0.024161947536288485
33805,0.12314500268192384
147987,0.024161947536288485
127532,0.024161947536288485
35376,0.12314500268192384
31629,0.024161947536288485
142020,0.024161947536288485
62689,0.024161947536288485
99234,0.024161947536288485
105102,0.024161947536288485
128738,0.024161947536288485
11681,0.024161947536288485
42754,0.024161947536288485
96094,0.024161947536288485
19317,0.12314500268192384
122307,0.024161947536288485
87851,0.12314500268192384
45668,0.024161947536288485
85944,0.024161947536288485
19526,0.024161947536288485
15808,0.024161947536288485
24011,0.12314500268192384
94714,0.32830085094702166
82179,0.024161947536288485
111595,0.024161947536288485
69239,0.024161947536288485
112406,0.024161947536288485
53960,0.12314500268192384
108458,0.024161947536288485
120851,0.024161947536288485
101178,0.024161947536288485
55289,0.024161947536288485
63521,0.024161947536288485
145371,0.024161947536288485
102708,0.12314500268192384
32307,0.024161947536288485
26618,0.12314500268192384
16472,0.024161947536288485
30831,0.12314500268192384
133551,0.024161947536288485
144989,0.12314500268192384
32866,0.024161947536288485
30771,0.12314500268192384
79707,0.024161947536288485
54506,0.024161947536288485
130465,0.024161947536288485
126927,0.024161947536288485
126710,0.5423963133640552
56136,0.024161947536288485
127927,0.024161947536288485
85809,0.024161947536288485
120304,0.024161947536288485
135397,0.024161947536288485
3224,0.024161947536288485
40658,0.12314500268192384
77202,0.024161947536288485
52947,0.12314500268192384
131697,0.12314500268192384
111607,0.024161947536288485
15479,0.024161947536288485
8847,0.024161947536288485
141169,0.024161947536288485
15523,0.024161947536288485
76002,0.12314500268192384
127364,0.024161947536288485
17858,0.024161947536288485
40324,0.024161947536288485
5618,0.024161947536288485
127377,0.024161947536288485
119805,0.024161947536288485
127570,0.12314500268192384
147396,0.024161947536288485
100510,0.12314500268192384
